claim_id,scene_id,video_path,source_text,claim_text,type,verifiable,temporal,ground_truth_verdict,labeler_notes
c_0060,t2vcb_consistent_attr_8_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0008.mp4,Orange cat sleeping on a purple cushion,The cat is orange.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，consistent_attr #8。尚未觀看影片，看完填 ground_truth_verdict。
c_0061,t2vcb_consistent_attr_13_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0013.mp4,Pink motorcycle weaving through orange traffic cones,The motorcycle is pink.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，consistent_attr #13。尚未觀看影片，看完填 ground_truth_verdict。
c_0062,t2vcb_consistent_attr_22_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0022.mp4,Round soccer ball bouncing near a square scoreboard,The soccer ball is round in shape.,state,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，consistent_attr #22。補 state 類型的形狀屬性案例。尚未觀看影片，看完填 ground_truth_verdict。
c_0063,t2vcb_consistent_attr_30_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0030.mp4,Spherical globe rotating next to a cube clock,The globe is spherical in shape.,state,TRUE,static,MATCH,待標註（Day 4 擴充批次 1）：T2V-CompBench PixVerse-V3，consistent_attr #30。補 state 類型的形狀屬性案例，跟 c_0062 配對。尚未觀看影片，看完填 ground_truth_verdict。
c_0064,t2vcb_action_1a_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0001.mp4,A dog runs through a field while a cat climbs a tree,The dog is running through a field.,action,TRUE,sequential,CANNOT_DETERMINE,"2026-08-21 複核：狗的動作不像典型跑步步態，但畫面比例有放大，可能是在往前移動（靠近鏡頭），但不確定。系統 3 次呼叫一致觀察到『相對背景無位移，像靜態圖片只有輕微抖動』。人工複核後也判斷不出來，照標註原則（連人自己都看不準就不要勉強猜）改標 CANNOT_DETERMINE，原標 MATCH。"
c_0065,t2vcb_action_1b_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0001.mp4,A dog runs through a field while a cat climbs a tree,The cat is climbing a tree.,action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #1，第二條 claim（跟 c_0064 同一支影片，測試雙主體動作各自是否都做對）。尚未觀看影片，看完填 ground_truth_verdict。
c_0066,t2vcb_action_7a_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0007.mp4,"A chicken pecks at the ground, a bee flies overhead",The chicken is pecking at the ground.,action,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #7，第一條 claim（同一支影片另有 c_0067）。尚未觀看影片，看完填 ground_truth_verdict。
c_0067,t2vcb_action_7b_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0007.mp4,"A chicken pecks at the ground, a bee flies overhead",The bee is flying overhead.,action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #7，第二條 claim。尚未觀看影片，看完填 ground_truth_verdict。
c_0068,t2vcb_action_9a_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0009.mp4,"A penguin waddles on the ice, a camel treks by",The penguin is waddling on the ice.,action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #9，第一條 claim（同一支影片另有 c_0069）。尚未觀看影片，看完填 ground_truth_verdict。
c_0069,t2vcb_action_9b_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0009.mp4,"A penguin waddles on the ice, a camel treks by",The camel is walking by.,action,TRUE,sequential,MATCH,"2026-08-21 複核：明確看到駱駝有在走動，維持 MATCH。系統 3 次呼叫一致誤判 MISMATCH（觀察『駱駝從頭到尾完全靜止』），是系統真的判錯，不是標註問題。跟同一批的 c_0068（企鵝 waddling，系統反而判太鬆）方向相反，代表 action 類型的動作判準目前不穩定，先記錄不追加規則，等更多同類案例出現再處理，避免顧此失彼。"
c_0070,t2vcb_action_18a_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0018.mp4,A penguin dives into cold waters and a seal surfaces,The penguin dives into the water.,action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #18，第一條 claim（同一支影片另有 c_0071）。尚未觀看影片，看完填 ground_truth_verdict。
c_0071,t2vcb_action_18b_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/action_5/0018.mp4,A penguin dives into cold waters and a seal surfaces,The seal surfaces from the water.,action,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，action_binding #18，第二條 claim。尚未觀看影片，看完填 ground_truth_verdict。
c_0072,t2vcb_interaction_2_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0002.mp4,Football players bump into each other during a game,Two football players collide with each other.,action,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，interaction #2。物理撞擊類事件，跟已知的門被踹破/車禍案例同一種高風險 claim，注意檢查因果順序（撞擊前→撞擊後，不是反過來）。尚未觀看影片，看完填 ground_truth_verdict。
c_0073,t2vcb_interaction_3_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0003.mp4,"A swimmer dives into a pool, creating ripples.","The swimmer dives into the pool, creating visible ripples in the water.",action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，interaction #3。尚未觀看影片，看完填 ground_truth_verdict。
c_0074,t2vcb_interaction_7_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0007.mp4,Raindrops hit a tin roof,Raindrops are hitting the tin roof.,action,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，interaction #7。尚未觀看影片，看完填 ground_truth_verdict。
c_0075,t2vcb_interaction_18_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0018.mp4,"Bowling ball strikes pins, scattering them","The bowling ball strikes the pins, scattering them.",action,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，interaction #18。物理撞擊類事件，注意因果順序。尚未觀看影片，看完填 ground_truth_verdict。
c_0076,t2vcb_interaction_30_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0030.mp4,A knife slices through a ripe tomato,The knife slices through the tomato.,action,TRUE,sequential,MISMATCH,"2026-08-21 標註修正：原標 MATCH，複核後確認系統判斷正確——刀一開始就已經在切好的番茄裡，接著是往外拔出，不是往前切入，因果順序顛倒，跟 c_0034/c_0077 同一個模式，改標 MISMATCH。"
c_0077,t2vcb_interaction_35_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/interaction_6/0035.mp4,Glass shatters when hit by a rock,The glass shatters after being hit by the rock.,action,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，interaction #35。物理破壞類事件，直接對應 Hell Grind「門不會破」已知失敗模式，注意因果順序（完好→撞擊→碎裂，不是反過來）。尚未觀看影片，看完填 ground_truth_verdict。
c_0078,t2vcb_dynamic_attr_9_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0009.mp4,A timelapse of a candle burning down.,The candle gradually burns down and gets shorter over the course of the shot.,state,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，dynamic_attr #9。dynamic_attribute_binding 類別在既有標註集裡幾乎全軍覆沒（c_0021/22/24/25），這筆補多一個案例但不用預期會過。尚未觀看影片，看完填 ground_truth_verdict。
c_0079,t2vcb_dynamic_attr_21_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/dynamic_attr_2/0021.mp4,A balloon expanding as it is filled with air,The balloon gradually expands and gets larger over the course of the shot.,state,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，dynamic_attr #21。同上，補 dynamic_attribute_binding 類別樣本數。尚未觀看影片，看完填 ground_truth_verdict。
c_0080,t2vcb_spatial_2_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0002.mp4,A cat sitting on the left of a fireplace,The cat is on the left side of the fireplace.,relative_position,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，spatial_relationship #2。尚未觀看影片，看完填 ground_truth_verdict。
c_0081,t2vcb_spatial_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0004.mp4,A toddler walking on the left of a dog in a park,The toddler is on the left side of the dog.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，spatial_relationship #4。尚未觀看影片，看完填 ground_truth_verdict。
c_0082,t2vcb_spatial_30_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/spatial_3/0030.mp4,A clock mounted above an ancient door in a bustling old town,The clock is positioned above the door.,relative_position,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，spatial_relationship #30。垂直空間關係（above），跟 c_0046 配對增加覆蓋。尚未觀看影片，看完填 ground_truth_verdict。
c_0083,t2vcb_motion_2_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0002.mp4,A golden retriever scampering leftwards across a garden,The golden retriever moves toward the left.,direction,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，motion_binding #2。尚未觀看影片，看完填 ground_truth_verdict。
c_0084,t2vcb_motion_6a_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0006.mp4,A drone flies leftwards while a bird swoops rightwards,The drone moves toward the left.,direction,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，motion_binding #6，第一條 claim（同一支影片另有 c_0085，兩個主體方向相反，測試會不會混淆）。尚未觀看影片，看完填 ground_truth_verdict。
c_0085,t2vcb_motion_6b_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0006.mp4,A drone flies leftwards while a bird swoops rightwards,The bird moves toward the right.,direction,TRUE,sequential,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，motion_binding #6，第二條 claim。尚未觀看影片，看完填 ground_truth_verdict。
c_0086,t2vcb_motion_24_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/motion_4/0024.mp4,A butterfly gracefully ascends and a stone is dropped into a tranquil pond,The butterfly moves upward (ascends).,direction,TRUE,sequential,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，motion_binding #24。垂直方向，跟 c_0051/c_0052 配對增加覆蓋。尚未觀看影片，看完填 ground_truth_verdict。
c_0087,t2vcb_numeracy_7_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0007.mp4,"One bee buzzes nearby, hovering over wildflowers.",There is exactly one bee in frame.,count,TRUE,static,MISMATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，numeracy #7。尚未觀看影片，看完填 ground_truth_verdict。
c_0088,t2vcb_numeracy_26_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0026.mp4,Two birds soar through the sky.,There are exactly two birds in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，numeracy #26。尚未觀看影片，看完填 ground_truth_verdict。
c_0089,t2vcb_numeracy_29_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/numeracy_7/0029.mp4,Two rabbits hop through a meadow.,There are exactly two rabbits in frame.,count,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，numeracy #29。尚未觀看影片，看完填 ground_truth_verdict。
c_0090,t2vcb_consistent_attr_4_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0004.mp4,Green parrot perching on a brown chair,The parrot is green.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，consistent_attr #4。尚未觀看影片，看完填 ground_truth_verdict。
c_0091,t2vcb_consistent_attr_10_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0010.mp4,Brown squirrel climbing a black lamp post,The squirrel is brown.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，consistent_attr #10。尚未觀看影片，看完填 ground_truth_verdict。
c_0092,t2vcb_consistent_attr_16_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0016.mp4,Yellow school bus stopping in front of a red building,The school bus is yellow.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，consistent_attr #16。尚未觀看影片，看完填 ground_truth_verdict。
c_0093,t2vcb_consistent_attr_25_pixverse,../../labeled_test_set/PixVerse-V3/PixVerse-V3/consistent_attr_1/0021.mp4,Yellow pencil writing on a green notebook,The pencil is yellow.,color,TRUE,static,MATCH,待標註（Day 4 擴充批次 2）：T2V-CompBench PixVerse-V3，consistent_attr #25。尚未觀看影片，看完填 ground_truth_verdict。
c_0094,veo_neg_11,../frames/veo_neg_11_relative_size_dog.mp4,"A golden retriever standing beside a fire hydrant on a sidewalk, the dog at least twice as tall as the hydrant, both positioned at the same distance from the camera. Static wide shot, daylight, 4 seconds.",The dog is at least twice as tall as the fire hydrant.,relative_size,TRUE,static,MISMATCH,自製 Veo 3.1 生成，2026-08-21，relative_size 中等比例批次第一組（跟 c_0005/c_0006/c_0039/c_0040 的極端比例不同，這次改用 2 倍，同景深控制降低透視干擾）。人工複核：狗跟消防栓實際高度差不多一樣高，遠不到 claim 要求的至少 2 倍，證據充分且明確違反 claim，故標 MISMATCH。
c_0095,veo_neg_12,../frames/veo_neg_12_relative_size_ball.mp4,"A basketball resting next to a tennis ball on a wooden floor, the basketball at least three times the diameter of the tennis ball, both fully visible and at the same distance from the camera. Static close-up shot, daylight, 4 seconds.",The basketball is at least three times the diameter of the tennis ball.,relative_size,TRUE,static,MATCH,自製 Veo 3.1 生成，2026-08-21，relative_size 中等比例批次第二組，改用直徑比較（跟前面用高度比較的案例不同維度）。籃球未完整入鏡，但套用『下界主張、可見部分已達標』原則（跟 c_0005/c_0006/c_0040 同一邏輯）：可見部分已足以證明達到至少 3 倍，鏡頭外看不到的部分只會讓實際比例更大，不影響下界成立，故標 MATCH，不用因未完整入鏡而退讓成 CANNOT_DETERMINE。
